employee_id,job_function,department,seniority_level,hire_date,trainings_completed,avg_score,total_training_hours,unique_tools_used,total_usage_minutes,total_tasks_completed,adopted,adoption_risk,adoption_probability,risk_category
212,2,2,0,2015-07-31,6.0,84.71659449831348,75.52418469359536,2.0,245.0,29.0,1,1,0.9859774548196119,Low Risk
213,3,3,1,2015-08-01,8.0,77.36463737906925,85.52271052947879,2.0,170.0,20.0,1,1,0.9970145631067961,Low Risk
214,1,0,2,2015-08-02,4.0,76.2294078890043,51.12447387333488,2.0,402.0,21.0,1,1,0.8689989069422341,Low Risk
215,3,2,1,2015-08-03,7.0,86.41350382633217,97.64284685422358,0.0,0.0,0.0,0,0,0.066,High Risk
216,3,3,2,2015-08-04,6.0,77.30876714905806,48.75824336673854,2.0,247.0,23.0,1,1,0.9256984579701028,Low Risk
217,2,2,1,2015-08-05,8.0,74.18057305572255,80.47253810553484,2.0,166.0,7.0,1,1,0.962306595365419,Low Risk
218,2,1,0,2015-08-06,4.0,80.01800512252458,43.58263656203713,2.0,203.0,28.0,1,1,0.9680594663329635,Low Risk
219,0,1,1,2015-08-07,5.0,85.70032623714175,63.613031571680054,1.0,223.0,16.0,1,1,0.6789982595473003,Medium Risk
220,0,3,1,2015-08-08,7.0,80.7007619081998,80.20310167526208,3.0,564.0,46.0,1,1,1.0,Low Risk
221,1,0,1,2015-08-09,3.0,85.18385507374428,38.51491660038134,4.0,947.0,44.0,1,1,0.9885890410958905,Low Risk
222,0,3,0,2015-08-10,6.0,73.18637924155588,75.80061298270795,3.0,572.0,26.0,1,1,0.9953441295546558,Low Risk
223,3,2,0,2015-08-11,3.0,77.60144596705565,31.018359216196593,1.0,267.0,19.0,1,1,0.7944980593171236,Low Risk
224,2,0,0,2015-08-12,5.0,85.12322380471886,61.26546602773996,2.0,164.0,12.0,1,1,0.9702382648682024,Low Risk
225,0,1,0,2015-08-13,8.0,76.89087292999295,83.24436856420247,3.0,483.0,23.0,1,1,0.9868090561041934,Low Risk
226,0,0,2,2015-08-14,6.0,71.5200843810663,51.53955921487087,4.0,597.0,37.0,1,1,0.9995890410958904,Low Risk
227,1,1,2,2015-08-15,4.0,80.2505937655312,18.365217678035407,4.0,882.0,34.0,1,1,0.9878888150870734,Low Risk
228,1,0,3,2015-08-16,4.0,84.97421183849096,52.91284430995827,3.0,668.0,55.0,1,1,0.9986631151699644,Low Risk
229,3,0,0,2015-08-17,4.0,87.17234255906206,57.08057901856745,0.0,0.0,0.0,0,0,0.0024324324324324327,High Risk
230,2,0,2,2015-08-18,2.0,63.43800157648495,23.16196924346786,3.0,388.0,24.0,1,1,0.9876349206349206,Low Risk
231,1,2,1,2015-08-19,8.0,78.07291977195183,96.75330582700987,3.0,986.0,53.0,1,1,0.9895173894375268,Low Risk
232,0,2,0,2015-08-20,3.0,83.65819459479957,27.42659081757762,2.0,182.0,36.0,1,1,0.9991350364963505,Low Risk
233,2,3,3,2015-08-21,4.0,80.1386943704571,53.9105157856775,2.0,336.0,29.0,1,1,0.9205396394920217,Low Risk
234,2,3,3,2015-08-22,4.0,76.2774356386002,34.680682839012576,4.0,964.0,62.0,1,1,0.9991525423728814,Low Risk
235,0,1,3,2015-08-23,10.0,78.40236188856485,103.97003319342375,2.0,425.0,11.0,1,1,0.9507107227148937,Low Risk
236,1,2,1,2015-08-24,1.0,64.90658043847144,13.789751652563112,2.0,133.0,14.0,1,1,0.8928995996031466,Low Risk
237,0,1,2,2015-08-25,3.0,81.67308639568346,38.50837981271278,1.0,52.0,8.0,0,0,0.259087197261526,High Risk
238,2,3,1,2015-08-26,5.0,82.59264985706916,49.904051266383554,4.0,565.0,26.0,1,1,0.9991525423728814,Low Risk
239,4,1,0,2015-08-27,8.0,79.66550549057602,100.0290214036595,1.0,277.0,68.0,1,1,0.9404835458658988,Low Risk
240,4,3,3,2015-08-28,4.0,78.61699992787203,38.79162047488065,4.0,967.0,60.0,1,1,0.9983333333333333,Low Risk
241,3,2,1,2015-08-29,5.0,79.04970433699673,54.87236518209836,3.0,393.0,41.0,1,1,0.9965668449197861,Low Risk
242,0,0,1,2015-08-30,7.0,76.87404003318046,76.59317360619673,3.0,347.0,36.0,1,1,0.9997916666666667,Low Risk
243,0,2,2,2015-08-31,3.0,82.27060032539318,33.87821668192671,2.0,589.0,23.0,1,1,0.9714281747180844,Low Risk
244,3,1,2,2015-09-01,3.0,89.58634063985518,36.85321408221974,2.0,188.0,16.0,1,1,0.9609051494380957,Low Risk
245,3,1,3,2015-09-02,4.0,77.01888997922069,45.51139935657039,3.0,362.0,39.0,1,1,0.9861097793349315,Low Risk
246,3,2,1,2015-09-03,3.0,86.99601235815085,21.915442474989373,1.0,142.0,14.0,1,1,0.7428209410558481,Low Risk
247,2,2,1,2015-09-04,7.0,77.87980056613647,87.8404800560611,2.0,323.0,40.0,1,1,0.9950567112268486,Low Risk
248,0,3,2,2015-09-05,3.0,90.58884036709924,33.89015748494816,4.0,135.0,26.0,1,1,0.9776605685336335,Low Risk
249,2,1,1,2015-09-06,5.0,88.42667123185456,54.104878156279085,2.0,318.0,19.0,1,1,0.9763702992124591,Low Risk
250,3,1,1,2015-09-07,4.0,84.93443013413282,31.64608910801789,3.0,267.0,30.0,1,1,0.9909622697563872,Low Risk
251,0,2,1,2015-09-08,7.0,82.58161415413292,88.45080788845051,2.0,245.0,22.0,1,1,0.989207265387907,Low Risk
252,2,0,2,2015-09-09,4.0,77.0903479008635,47.88254942584648,2.0,347.0,12.0,1,1,0.8872858787714499,Low Risk
253,2,1,3,2015-09-10,4.0,64.87078611432128,59.11812301314815,4.0,659.0,35.0,1,1,0.9823936571860056,Low Risk
254,3,0,0,2015-09-11,4.0,79.3184834652824,60.33457783669135,2.0,360.0,22.0,1,1,0.978137712184939,Low Risk
255,0,2,3,2015-09-12,5.0,76.52899392238238,65.66633611471477,4.0,789.0,68.0,1,1,0.996375981395518,Low Risk
256,3,2,0,2015-09-13,7.0,91.93527315561423,56.48069929802556,5.0,687.0,36.0,1,1,0.9385714285714286,Low Risk
257,0,3,1,2015-09-14,3.0,77.53031646795598,46.154461703957665,2.0,330.0,7.0,1,1,0.7183825757575758,Low Risk
258,4,1,3,2015-09-15,2.0,86.65942966268501,31.328029477514892,2.0,241.0,19.0,1,1,0.9593934231528388,Low Risk
259,1,0,0,2015-09-16,5.0,77.72895746027766,54.2047414785677,1.0,208.0,14.0,1,1,0.8587033540646344,Low Risk
260,1,3,2,2015-09-17,6.0,77.12419887164343,45.649403165203005,0.0,0.0,0.0,0,0,0.01,High Risk
261,1,1,2,2015-09-18,1.0,64.05790410743498,8.556438863330497,1.0,367.0,8.0,1,1,0.5631386483886484,Medium Risk
262,3,3,3,2015-09-19,4.0,86.71409449827746,58.2042042794243,4.0,882.0,72.0,1,1,0.9872727272727272,Low Risk
263,4,2,3,2015-09-20,4.0,90.8673751772418,43.29063126270494,1.0,81.0,11.0,0,0,0.19505220155220154,High Risk
264,0,1,1,2015-09-21,2.0,86.87002469353658,22.17473304825333,3.0,314.0,48.0,1,1,1.0,Low Risk
265,2,3,3,2015-09-22,6.0,75.30063387124038,72.5304079930905,2.0,455.0,30.0,1,1,0.9517554016159278,Low Risk
266,0,3,1,2015-09-23,6.0,81.32936969849835,55.587445805263364,2.0,504.0,59.0,1,1,0.9991525423728814,Low Risk
267,2,0,1,2015-09-24,2.0,83.94444771566886,21.332508908491207,0.0,0.0,0.0,0,0,0.05243243243243243,High Risk
268,0,3,2,2015-09-25,4.0,85.44985345164024,55.83571714818727,3.0,363.0,54.0,1,1,0.9984858757062147,Low Risk
269,4,1,2,2015-09-26,4.0,83.64689056809304,41.660975235673114,1.0,100.0,14.0,0,0,0.4143671270239356,Medium Risk
270,2,1,0,2015-09-27,5.0,87.561978489627,77.71847627280822,2.0,483.0,26.0,1,1,0.9790635067586356,Low Risk
271,3,0,2,2015-09-28,3.0,77.90061649834196,41.4852666788778,4.0,918.0,62.0,1,1,0.995169340463458,Low Risk
272,0,1,2,2015-09-29,3.0,88.06237044909354,41.67246743130843,4.0,525.0,65.0,1,1,0.9894117647058823,Low Risk
273,0,2,3,2015-09-30,6.0,87.97599236859698,63.81760700811694,3.0,528.0,41.0,1,1,0.998282172002511,Low Risk
274,2,1,2,2015-10-01,4.0,77.15482217199177,38.97509377162126,3.0,552.0,33.0,1,1,0.9965485907592694,Low Risk
275,3,1,0,2015-10-02,4.0,65.69535766245187,34.88294693305841,3.0,429.0,46.0,1,1,0.9993945480631277,Low Risk
276,3,3,3,2015-10-03,3.0,81.76490311910716,20.465379327011934,2.0,362.0,27.0,1,1,0.9664683351689273,Low Risk
277,4,3,0,2015-10-04,3.0,79.10065669249161,29.66687958365285,1.0,150.0,14.0,1,1,0.8837202052689858,Low Risk
278,3,1,2,2015-10-05,8.0,74.08691350962823,119.86719387899242,2.0,45.0,25.0,0,1,0.947082573612984,Low Risk
279,3,0,0,2015-10-06,6.0,82.95465691590064,58.999486871301045,2.0,146.0,23.0,1,1,0.9763579441373693,Low Risk
280,3,3,3,2015-10-07,3.0,79.59429059240591,22.796082572969002,5.0,957.0,76.0,1,1,1.0,Low Risk
281,1,0,1,2015-10-08,3.0,72.85279488719924,33.336509393792525,2.0,227.0,30.0,1,1,0.932051396550893,Low Risk
282,4,1,0,2015-10-09,8.0,75.20865575903497,108.64381609997822,4.0,905.0,52.0,1,1,0.9798823529411764,Low Risk
283,0,1,0,2015-10-10,3.0,74.44062766008892,49.56080759464504,3.0,452.0,15.0,1,1,0.982199776494914,Low Risk
284,2,2,3,2015-10-11,5.0,73.05719813809336,61.79888032232118,2.0,432.0,19.0,1,1,0.9318100117246239,Low Risk
285,0,3,3,2015-10-12,7.0,85.50879824207665,61.56068611500872,1.0,30.0,14.0,0,0,0.3335492430275039,Medium Risk
286,4,1,0,2015-10-13,8.0,85.52474210411526,99.67874556821965,4.0,332.0,27.0,1,1,0.99,Low Risk
287,2,2,2,2015-10-14,9.0,83.63406979740391,78.98778669388892,4.0,762.0,74.0,1,1,0.9976317524241008,Low Risk
288,4,3,0,2015-10-15,4.0,73.88459947341028,50.503600467727566,2.0,247.0,5.0,1,1,0.8864010989010989,Low Risk
289,3,1,3,2015-10-16,4.0,82.53961774951752,52.61081847771126,2.0,287.0,33.0,1,1,0.9798864075300691,Low Risk
290,2,1,1,2015-10-17,1.0,61.36284724205931,8.193149383656463,4.0,397.0,38.0,1,1,0.9996350364963504,Low Risk
291,3,3,1,2015-10-18,5.0,75.97299980990866,62.703437230486806,2.0,208.0,13.0,1,1,0.981875009677769,Low Risk
292,0,3,2,2015-10-19,6.0,77.54648972069737,58.50796059602098,1.0,95.0,1.0,0,0,0.15288672438672438,High Risk
293,0,3,0,2015-10-20,4.0,74.44348092417803,28.07205253255899,3.0,851.0,35.0,1,1,0.9869230769230769,Low Risk
294,2,1,1,2015-10-21,6.0,72.5784907542651,73.28618557731963,3.0,639.0,32.0,1,1,0.9993090561041934,Low Risk
295,2,1,0,2015-10-22,2.0,73.96649122217025,16.02889507974533,3.0,423.0,42.0,1,1,0.946426703163017,Low Risk
296,4,2,3,2015-10-23,8.0,83.70093293582705,95.89037005082238,2.0,229.0,32.0,1,1,0.986,Low Risk
297,4,0,1,2015-10-24,7.0,77.95377399324322,75.91026892647709,3.0,398.0,27.0,1,1,0.98,Low Risk
298,3,3,2,2015-10-25,6.0,83.42161889729715,73.78523364882015,3.0,306.0,34.0,1,1,0.9972727272727272,Low Risk
299,2,1,3,2015-10-26,6.0,83.53172128539971,86.97620283728696,2.0,158.0,25.0,1,1,0.9313691300522237,Low Risk
300,0,1,2,2015-10-27,4.0,77.0004016822033,42.84252031738202,1.0,143.0,3.0,1,0,0.389129782726481,Medium Risk
301,4,3,3,2015-10-28,5.0,73.28060911407184,52.73276590212712,1.0,179.0,19.0,1,1,0.8689803354540194,Low Risk
302,4,0,1,2015-10-29,6.0,79.55203877882327,71.369941833862,3.0,475.0,41.0,1,1,1.0,Low Risk
303,0,3,2,2015-10-30,8.0,89.21909945308717,69.11372135817507,2.0,298.0,30.0,1,1,0.952181818181818,Low Risk
304,4,0,2,2015-10-31,5.0,80.03628756808898,47.93277664094933,1.0,133.0,32.0,1,1,0.9103538883716901,Low Risk
305,3,1,3,2015-11-01,3.0,79.35058319627863,18.98414307410901,2.0,185.0,13.0,1,1,0.9657294648840558,Low Risk
306,2,0,2,2015-11-02,5.0,86.44708156835217,48.34157398277207,3.0,428.0,49.0,1,1,0.9894117647058823,Low Risk
307,0,2,3,2015-11-03,3.0,81.20164765271052,26.709554090134503,2.0,503.0,42.0,1,1,0.991853910403108,Low Risk
308,2,1,3,2015-11-04,6.0,74.84597252819609,78.77525729649125,1.0,117.0,10.0,0,1,0.5689127441186265,Medium Risk
309,4,2,3,2015-11-05,5.0,78.72303062737569,40.155197655236066,4.0,823.0,56.0,1,1,0.9988370520622041,Low Risk
310,4,3,3,2015-11-06,3.0,86.34061916095237,28.507926577802788,1.0,227.0,18.0,1,1,0.5174790764790764,Medium Risk
311,0,3,1,2015-11-07,3.0,92.39753734873926,50.47820952772692,3.0,595.0,40.0,1,1,0.9593333333333334,Low Risk
312,3,3,3,2015-11-08,4.0,80.6853697760576,54.17267952226926,2.0,381.0,57.0,1,1,0.991745372274784,Low Risk
313,1,0,0,2015-11-09,6.0,79.72336567462165,46.506120734146,1.0,178.0,19.0,1,1,0.796984582084582,Low Risk
314,0,1,2,2015-11-10,4.0,80.89655865315281,33.071847633630156,0.0,0.0,0.0,0,0,0.014166666666666668,High Risk
315,1,3,0,2015-11-11,4.0,83.42930245548256,35.82204562619033,2.0,222.0,24.0,1,1,0.9278698260047665,Low Risk
316,1,3,1,2015-11-12,5.0,83.25141812463865,47.158240940359406,2.0,300.0,48.0,1,1,0.9970779502982893,Low Risk
317,3,1,0,2015-11-13,1.0,94.19622319854864,17.779265887388032,3.0,540.0,29.0,1,1,0.98,Low Risk
318,1,3,2,2015-11-14,4.0,76.94274252172181,30.697146619059897,2.0,266.0,17.0,1,1,0.9524390557516278,Low Risk
319,1,2,0,2015-11-15,7.0,81.1620743884368,66.38079466880194,3.0,609.0,33.0,1,1,0.9995173894375268,Low Risk
320,3,1,1,2015-11-16,2.0,83.53247636787971,23.0812347290247,4.0,514.0,47.0,1,1,0.9994117647058823,Low Risk
321,1,1,3,2015-11-17,3.0,75.69103911009223,35.984380728614674,1.0,27.0,1.0,0,0,0.17910912969533657,High Risk
322,1,1,0,2015-11-18,10.0,80.488413567164,101.93872129957911,3.0,339.0,40.0,1,1,0.9796350364963504,Low Risk
323,1,2,1,2015-11-19,6.0,79.11769749914193,86.39226816929174,5.0,620.0,52.0,1,1,0.9986699318104081,Low Risk
324,0,1,1,2015-11-20,6.0,82.01544529661953,37.02167289385669,1.0,111.0,7.0,0,0,0.27553106698113106,High Risk
325,0,2,2,2015-11-21,5.0,81.6472909304696,44.27347588412355,2.0,237.0,19.0,1,1,0.9628570541382432,Low Risk
326,0,1,2,2015-11-22,7.0,69.56026540128728,62.55294350582544,1.0,146.0,9.0,1,1,0.8242753811998235,Low Risk
327,3,0,0,2015-11-23,2.0,87.76280371321998,13.284283377045906,1.0,60.0,1.0,0,0,0.19192857142857142,High Risk
328,4,3,3,2015-11-24,3.0,76.2193908270115,35.65201762374522,2.0,380.0,16.0,1,1,0.910793534135767,Low Risk
329,1,0,1,2015-11-25,2.0,97.41013979624381,24.65537143713742,4.0,584.0,35.0,1,1,0.99,Low Risk
330,1,3,0,2015-11-26,2.0,80.2809399766515,25.43417218948396,0.0,0.0,0.0,0,0,0.09142857142857143,High Risk
331,3,2,1,2015-11-27,5.0,74.56138626544643,55.392775866516416,0.0,0.0,0.0,0,0,0.010605509355509355,High Risk
332,1,0,1,2015-11-28,9.0,75.66293189593704,74.5452184967644,3.0,484.0,62.0,1,1,0.9997916666666667,Low Risk
333,0,1,3,2015-11-29,7.0,76.30962058184913,94.88215057185248,3.0,352.0,12.0,1,1,0.9322269905193389,Low Risk
334,4,3,3,2015-11-30,5.0,85.5604261948294,52.10331523834854,2.0,376.0,30.0,1,1,0.9880689383715697,Low Risk
335,2,3,0,2015-12-01,4.0,71.39743016665464,49.66340614652388,3.0,544.0,48.0,1,1,0.9969230769230769,Low Risk
336,1,0,3,2015-12-02,5.0,82.81761942724478,54.59270322675488,0.0,0.0,0.0,0,0,0.0,
337,0,2,3,2015-12-03,3.0,72.37091622827866,37.655684313063325,3.0,521.0,57.0,1,1,0.9973993649485626,Low Risk
338,2,0,0,2015-12-04,5.0,73.3716957336583,49.818478406976055,2.0,233.0,26.0,1,1,0.9788882649829581,Low Risk
339,4,2,3,2015-12-05,5.0,74.60041488826684,31.20212070779541,0.0,0.0,0.0,0,0,0.03132132132132132,High Risk
340,2,2,2,2015-12-06,7.0,84.263350962019,69.23461015181961,2.0,528.0,34.0,1,1,0.9909481678094817,Low Risk
341,0,3,1,2015-12-07,9.0,83.64220475617599,110.11515555659243,0.0,0.0,0.0,0,0,0.16,High Risk
342,2,0,1,2015-12-08,5.0,75.4017073844104,58.8376663426688,3.0,812.0,49.0,1,1,0.9892034313725491,Low Risk
343,3,0,1,2015-12-09,4.0,78.42352850371311,48.38731576832709,3.0,518.0,37.0,1,1,0.9985026737967914,Low Risk
344,2,2,1,2015-12-10,3.0,83.64528970982703,26.84971282080155,3.0,591.0,33.0,1,1,0.9979291541434091,Low Risk
345,1,0,0,2015-12-11,7.0,77.21725423409644,63.104430131520786,3.0,554.0,64.0,1,1,0.9931250000000001,Low Risk
346,1,1,1,2015-12-12,6.0,81.71957679173677,56.41136540450367,2.0,235.0,34.0,1,1,0.9896733719992692,Low Risk
347,3,1,1,2015-12-13,3.0,77.89355099683523,32.37220366326727,2.0,286.0,24.0,1,1,0.9888025719885097,Low Risk
348,0,0,1,2015-12-14,6.0,74.25950726495121,54.82889371292416,2.0,436.0,17.0,1,1,0.9648574045049273,Low Risk
349,1,0,1,2015-12-15,5.0,72.61310850674333,41.426368421743035,2.0,267.0,36.0,1,1,0.983690231572081,Low Risk
350,4,2,2,2015-12-16,6.0,80.1906826990756,62.26875860432446,3.0,499.0,32.0,1,1,0.9944252873563219,Low Risk
351,1,1,1,2015-12-17,5.0,82.07912150203177,66.57659576445647,3.0,592.0,28.0,1,1,0.9977034173507431,Low Risk
352,1,1,2,2015-12-18,2.0,86.18123209958122,25.223722091507966,2.0,283.0,22.0,1,1,0.9949177680889485,Low Risk
353,0,3,0,2015-12-19,3.0,83.62599277721694,35.97215382385414,4.0,387.0,39.0,1,1,0.9993333333333334,Low Risk
354,2,2,3,2015-12-20,4.0,73.75417141657317,33.60491982197266,2.0,351.0,33.0,1,1,0.9643021539180316,Low Risk
355,1,3,1,2015-12-21,7.0,84.59634618177984,103.22178102354658,1.0,176.0,15.0,1,1,0.8535357836607835,Low Risk
356,3,1,3,2015-12-22,7.0,78.43517431234909,79.49839344652979,2.0,443.0,50.0,1,1,0.9743957627873234,Low Risk
357,2,2,3,2015-12-23,6.0,79.78828709873373,52.22812455200164,4.0,592.0,47.0,1,1,0.9959258291885165,Low Risk
358,4,0,0,2015-12-24,5.0,86.70996135141695,57.894807202199544,4.0,460.0,39.0,1,1,0.9864572192513369,Low Risk
359,0,2,3,2015-12-25,7.0,79.28171589193202,52.367403898073064,3.0,919.0,44.0,1,1,0.9743623279115254,Low Risk
360,4,0,2,2015-12-26,8.0,79.4705658090849,101.54003813276422,3.0,1033.0,65.0,1,1,1.0,Low Risk
361,2,0,3,2015-12-27,3.0,85.68353170301145,45.53781079128171,2.0,346.0,24.0,1,1,0.9789862686662946,Low Risk
362,2,2,3,2015-12-28,7.0,89.06677725534111,80.1142040861667,2.0,451.0,7.0,1,1,0.759988344988345,Low Risk
363,2,0,3,2015-12-29,7.0,70.36695338406143,116.05070925408025,3.0,516.0,48.0,1,1,0.98,Low Risk
364,4,3,1,2015-12-30,4.0,76.64353858810514,53.31851545688589,2.0,457.0,46.0,1,1,0.9938095238095238,Low Risk
365,2,1,1,2015-12-31,2.0,63.509571145267174,25.01219515653588,2.0,440.0,31.0,1,1,0.9758017031630171,Low Risk
366,4,0,2,2016-01-01,6.0,78.39866665686954,55.49247811327265,2.0,457.0,38.0,1,1,0.9761027107812821,Low Risk
367,2,3,2,2016-01-02,4.0,82.49972370738135,54.143846726952255,4.0,708.0,75.0,1,1,0.9991525423728814,Low Risk
368,3,0,1,2016-01-03,3.0,81.74807740189193,24.787373098203,1.0,57.0,15.0,0,0,0.41928817938436685,Medium Risk
369,2,1,2,2016-01-04,3.0,82.63874709347152,36.49295417466054,3.0,242.0,23.0,1,1,0.9850392417356147,Low Risk
370,4,3,1,2016-01-05,7.0,84.16690046802105,56.97769424677028,2.0,208.0,24.0,1,1,0.9691063998414902,Low Risk
371,1,1,0,2016-01-06,4.0,89.1466695275418,30.151695831993145,2.0,559.0,45.0,1,1,0.990887648536559,Low Risk
372,2,1,3,2016-01-07,4.0,84.69674701567266,32.108141339576825,2.0,377.0,31.0,1,1,0.9526421496541153,Low Risk
373,1,3,3,2016-01-08,5.0,79.46733142011546,64.98967274834138,1.0,11.0,16.0,0,0,0.35747746478635867,Medium Risk
374,3,3,2,2016-01-09,3.0,83.41365513616887,36.65742242995023,2.0,428.0,19.0,1,1,0.9103003740450838,Low Risk
375,0,3,1,2016-01-10,5.0,83.79578791674655,59.798388341119995,3.0,383.0,33.0,1,1,0.9984858757062147,Low Risk
376,3,2,1,2016-01-11,5.0,89.48777693137676,54.83530109809136,0.0,0.0,0.0,0,0,0.028432432432432434,High Risk
377,2,3,2,2016-01-12,6.0,83.8135250533381,57.67650560950388,4.0,269.0,39.0,1,1,0.9991525423728814,Low Risk
378,1,3,1,2016-01-13,9.0,81.1533192157825,106.37748432543569,2.0,358.0,28.0,1,1,0.99060639984149,Low Risk
379,1,3,0,2016-01-14,6.0,76.65208610330643,85.06352350199205,1.0,250.0,22.0,1,1,0.9556863892449634,Low Risk
380,4,3,3,2016-01-15,6.0,82.3043916294739,45.4401283142477,1.0,35.0,8.0,0,0,0.17543759968102077,High Risk
381,1,0,2,2016-01-16,3.0,86.75856683398841,27.79582161030586,3.0,826.0,51.0,1,1,1.0,Low Risk
382,4,2,2,2016-01-17,2.0,77.91918784603257,30.197276933472008,2.0,165.0,26.0,1,1,0.9770791347254673,Low Risk
383,0,1,1,2016-01-18,6.0,79.48148373282943,57.38905411767639,2.0,451.0,8.0,1,1,0.8111505125376139,Low Risk
384,2,3,2,2016-01-19,2.0,82.74393401551785,36.21004759502817,2.0,255.0,16.0,1,1,0.9458003740450838,Low Risk
385,4,0,0,2016-01-20,4.0,78.73552921473501,44.703769189766575,3.0,449.0,59.0,1,1,0.9860026737967914,Low Risk
386,0,0,1,2016-01-21,4.0,81.92881667684851,40.125280408757135,4.0,790.0,69.0,1,1,0.9895890410958904,Low Risk
387,1,0,1,2016-01-22,7.0,76.53844823953435,89.86323086590852,0.0,0.0,0.0,0,0,0.03142857142857143,High Risk
388,1,1,1,2016-01-23,2.0,69.36362094058003,23.720284051389328,2.0,146.0,20.0,1,1,0.9482386406990371,Low Risk
389,0,3,1,2016-01-24,2.0,87.72221692475556,15.361475922907292,3.0,654.0,38.0,1,1,0.99,Low Risk
390,1,2,0,2016-01-25,4.0,82.28493812894321,47.41322349887641,2.0,68.0,25.0,0,1,0.6254286191222842,Medium Risk
391,0,2,1,2016-01-26,5.0,70.48505319058606,54.98672431940864,2.0,324.0,44.0,1,1,0.9785508749778618,Low Risk
392,4,0,2,2016-01-27,4.0,88.07417773552692,26.793680480158024,3.0,411.0,20.0,1,1,0.9765595584326233,Low Risk
393,4,1,0,2016-01-28,3.0,70.45393640887978,38.90174200269547,3.0,424.0,34.0,1,1,0.9896740196078432,Low Risk
394,0,1,3,2016-01-29,6.0,82.75299142993988,70.24566382625733,1.0,252.0,19.0,1,1,0.7877586627539297,Low Risk
395,4,1,3,2016-01-30,8.0,77.78211652122198,81.66285023122653,1.0,159.0,7.0,1,1,0.8090596099978451,Low Risk
396,4,2,2,2016-01-31,4.0,88.70949701200763,39.27802962458072,3.0,713.0,54.0,1,1,0.9836467617349969,Low Risk
397,4,0,2,2016-02-01,5.0,81.31618523651693,66.00595517751478,1.0,158.0,12.0,1,1,0.8084849388131998,Low Risk
398,3,3,0,2016-02-02,5.0,82.53664317385694,63.43036881464808,3.0,269.0,32.0,1,1,0.9972727272727272,Low Risk
399,2,2,3,2016-02-03,6.0,74.28751178699105,82.1037491191779,2.0,144.0,15.0,1,1,0.963114600455616,Low Risk
400,1,0,3,2016-02-04,4.0,78.83585320317951,57.40285684327297,3.0,526.0,50.0,1,1,0.9970873575942067,Low Risk
401,3,0,3,2016-02-05,5.0,81.42380222885274,56.508864546158314,2.0,244.0,14.0,1,1,0.9533668131769757,Low Risk
402,4,3,3,2016-02-06,8.0,82.32371610016826,80.00556667830305,3.0,451.0,33.0,1,1,0.995,Low Risk
403,0,3,3,2016-02-07,4.0,82.40349902773505,35.7668139416047,1.0,135.0,4.0,1,1,0.6552752693642787,Medium Risk
404,4,3,1,2016-02-08,7.0,77.16144194595334,78.4040168767341,1.0,140.0,7.0,1,1,0.7811799836873367,Low Risk
405,2,1,2,2016-02-09,6.0,75.92127927284345,63.86682015447823,2.0,95.0,29.0,0,1,0.5583902886311495,Medium Risk
406,4,3,1,2016-02-10,5.0,80.49050085314954,46.59839813323055,2.0,356.0,19.0,1,1,0.9759214303623475,Low Risk
407,0,0,3,2016-02-11,2.0,71.4799696065092,30.332674990564357,2.0,241.0,48.0,1,1,0.9820890410958905,Low Risk
408,2,3,0,2016-02-12,7.0,85.39303668745258,85.7939260941003,0.0,0.0,0.0,0,0,0.04,High Risk
409,4,0,0,2016-02-13,2.0,70.19439836002533,29.785969294177093,1.0,242.0,16.0,1,1,0.6094542124542126,Medium Risk
410,2,2,3,2016-02-14,6.0,81.59606438011829,74.77722913554719,5.0,960.0,60.0,1,1,0.9971758291885164,Low Risk
411,1,1,3,2016-02-15,3.0,85.19530738557744,44.08212266009707,2.0,352.0,10.0,1,1,0.977011265133426,Low Risk
412,1,2,0,2016-02-16,8.0,80.44136406395121,64.54242126787814,2.0,170.0,20.0,1,1,0.9013817257869533,Low Risk
413,4,2,1,2016-02-17,3.0,89.92059679081343,31.8011037275911,4.0,546.0,41.0,1,1,0.9894117647058823,Low Risk
414,2,0,1,2016-02-18,9.0,78.44984105752957,105.69077454101175,3.0,198.0,42.0,1,1,1.0,Low Risk
415,0,2,3,2016-02-19,8.0,88.6678755228503,64.82336775537051,3.0,233.0,41.0,1,1,0.9866666666666666,Low Risk
416,4,0,1,2016-02-20,5.0,68.58127660534802,56.66777749269657,3.0,551.0,35.0,1,1,1.0,Low Risk
417,1,3,0,2016-02-21,4.0,77.59623151546529,46.4114698161731,2.0,520.0,35.0,1,1,0.9833961321164711,Low Risk
418,1,3,1,2016-02-22,4.0,79.37751664517876,47.12554136847383,2.0,160.0,16.0,1,1,0.9576071237946958,Low Risk
419,4,0,3,2016-02-23,4.0,78.25349533646533,46.31158073607367,2.0,123.0,17.0,1,1,0.9790579405050734,Low Risk
420,2,3,0,2016-02-24,8.0,79.38214547038714,103.16176364455772,3.0,484.0,19.0,1,1,0.9975,Low Risk
421,1,1,1,2016-02-25,3.0,76.8549372033534,18.815728692668024,3.0,138.0,15.0,1,1,0.9948898701330334,Low Risk
422,2,2,2,2016-02-26,3.0,79.59607423512331,40.860807321574995,1.0,71.0,11.0,0,0,0.24913267002845438,High Risk
423,1,1,0,2016-02-27,7.0,72.85224930081029,76.01465654063567,3.0,577.0,53.0,1,1,0.9993090561041934,Low Risk
424,1,2,0,2016-02-28,8.0,81.49645262365091,104.05976259754593,1.0,274.0,10.0,1,1,0.7271188981572857,Low Risk
